Time (Sec);S41;S42;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
0.6942466666666667;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.52;19160.0;19160.0;19151.040000000008;19151.480000000007;19151.176000000003;19160.0;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19151.480000000007;19160.0;19156.912;19151.480000000007;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.6942466666666667;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19151.480000000007;19151.176000000003;19160.0;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19151.480000000007;19160.0;19156.912;19151.480000000007;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.6953360000000001;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19151.480000000007;19150.728000000003;19160.0;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19151.032000000007;19159.552;19156.912;19151.032000000007;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.6953360000000001;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19151.480000000007;19150.728000000003;19160.0;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19151.032000000007;19159.552;19154.272;19151.032000000007;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.696404;19160.0;19160.0;19160.0;19159.568;19160.0;19160.0;19160.0;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19151.480000000007;19150.728000000003;19160.0;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19151.032000000007;19159.552;19154.272;19151.032000000007;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.6985826666666667;19160.0;19160.0;19160.0;19159.568;19159.56;19160.0;19159.56;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19151.480000000007;19150.728000000003;19160.0;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19151.032000000007;19159.552;19154.272;19151.032000000007;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.6985826666666667;19160.0;19160.0;19160.0;19159.568;19156.968;19160.0;19159.56;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19151.480000000007;19150.728000000003;19160.0;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19151.032000000007;19159.552;19154.272;19151.032000000007;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.741;19160.0;19160.0;19160.0;19159.568;19156.968;19160.0;19159.56;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19151.480000000007;19150.728000000003;19160.0;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19151.032000000007;19159.552;19154.272;19151.032000000007;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.7442466666666666;19160.0;19160.0;19160.0;19159.568;19156.968;19160.0;19159.56;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19151.040000000008;19150.728000000003;19160.0;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19151.032000000007;19159.552;19154.272;19151.032000000007;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;
0.745336;19160.0;19160.0;19160.0;19159.568;19156.968;19160.0;19159.56;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19151.040000000008;19150.728000000003;19160.0;19156.912;19159.552;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19151.032000000007;19159.552;19154.272;19151.032000000007;19160.0;19159.104;19160.0;19160.0;19160.0;19159.552;19160.0;19160.0;
0.745336;19160.0;19160.0;19160.0;19159.568;19156.968;19160.0;19159.56;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19151.040000000008;19150.728000000003;19160.0;19154.272;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19151.032000000007;19156.912;19154.272;19151.032000000007;19160.0;19156.464;19160.0;19160.0;19160.0;19159.552;19160.0;19160.0;
0.746404;19160.0;19160.0;19160.0;19159.568;19156.968;19160.0;19159.56;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19160.0;19154.272;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19151.032000000007;19156.912;19154.272;19151.032000000007;19160.0;19156.464;19160.0;19160.0;19160.0;19159.552;19160.0;19160.0;
0.746404;19160.0;19160.0;19160.0;19157.023999999998;19156.968;19160.0;19159.56;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19160.0;19154.272;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19151.032000000007;19156.912;19154.272;19151.032000000007;19160.0;19156.464;19160.0;19160.0;19160.0;19159.552;19160.0;19160.0;
0.7485826666666666;19160.0;19160.0;19160.0;19157.023999999998;19156.968;19160.0;19159.56;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19160.0;19154.272;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19159.56;19160.0;19160.0;19151.032000000007;19156.912;19154.272;19151.032000000007;19160.0;19156.464;19160.0;19160.0;19160.0;19159.552;19160.0;19160.0;
0.7485826666666666;19160.0;19160.0;19160.0;19157.023999999998;19154.376;19160.0;19156.968;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19160.0;19154.272;19156.912;19160.0;19160.0;19160.0;19160.0;19160.0;19156.968;19160.0;19160.0;19151.032000000007;19156.912;19154.272;19151.032000000007;19160.0;19156.464;19160.0;19160.0;19160.0;19159.552;19160.0;19160.0;
0.75074;19160.0;19160.0;19160.0;19157.023999999998;19154.376;19160.0;19156.968;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19160.0;19154.272;19156.912;19160.0;19159.568;19160.0;19160.0;19160.0;19156.968;19160.0;19160.0;19151.032000000007;19156.912;19154.272;19151.032000000007;19160.0;19156.464;19160.0;19160.0;19160.0;19159.552;19160.0;19160.0;
0.7909999999999999;19160.0;19160.0;19160.0;19157.023999999998;19154.376;19160.0;19156.968;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19160.0;19154.272;19156.912;19160.0;19159.568;19160.0;19160.0;19160.0;19156.968;19160.0;19160.0;19151.032000000007;19156.912;19154.272;19151.032000000007;19160.0;19156.464;19160.0;19160.0;19160.0;19159.552;19160.0;19160.0;
0.7942466666666665;19160.0;19160.0;19160.0;19157.023999999998;19154.376;19160.0;19156.968;19160.0;19153.928;19160.0;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19160.0;19154.272;19156.912;19160.0;19159.568;19160.0;19160.0;19160.0;19156.968;19160.0;19160.0;19151.032000000007;19156.912;19154.272;19151.032000000007;19160.0;19156.464;19160.0;19160.0;19160.0;19159.552;19160.0;19160.0;
0.7942466666666665;19160.0;19160.0;19160.0;19157.023999999998;19154.376;19160.0;19156.968;19160.0;19151.336;19160.0;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19160.0;19154.272;19156.912;19160.0;19159.568;19160.0;19160.0;19160.0;19156.968;19160.0;19160.0;19151.032000000007;19156.912;19154.272;19151.032000000007;19160.0;19156.464;19160.0;19160.0;19160.0;19159.552;19160.0;19160.0;
0.7953359999999999;19160.0;19160.0;19160.0;19157.023999999998;19154.376;19160.0;19156.968;19160.0;19151.336;19160.0;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19160.0;19154.272;19156.912;19160.0;19159.568;19160.0;19160.0;19160.0;19156.968;19160.0;19160.0;19151.032000000007;19156.912;19154.272;19151.032000000007;19160.0;19156.464;19160.0;19160.0;19160.0;19159.552;19160.0;19160.0;
0.7953359999999999;19160.0;19160.0;19160.0;19157.023999999998;19154.376;19160.0;19156.968;19160.0;19151.336;19160.0;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19160.0;19154.272;19156.912;19160.0;19159.568;19160.0;19160.0;19160.0;19156.968;19160.0;19160.0;19151.032000000007;19156.912;19154.272;19151.032000000007;19160.0;19156.464;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.7953359999999999;19160.0;19160.0;19160.0;19157.023999999998;19154.376;19160.0;19156.968;19160.0;19151.336;19160.0;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19160.0;19154.272;19154.272;19160.0;19159.568;19160.0;19160.0;19160.0;19156.968;19160.0;19160.0;19151.032000000007;19154.272;19154.272;19151.032000000007;19160.0;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.7964039999999999;19160.0;19160.0;19160.0;19157.023999999998;19154.376;19160.0;19156.968;19160.0;19151.336;19160.0;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19160.0;19154.272;19154.272;19160.0;19159.568;19160.0;19160.0;19160.0;19156.968;19160.0;19160.0;19151.032000000007;19154.272;19154.272;19151.032000000007;19160.0;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.7964039999999999;19160.0;19160.0;19160.0;19154.479999999996;19154.376;19160.0;19156.968;19160.0;19151.336;19160.0;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19160.0;19154.272;19154.272;19160.0;19159.568;19160.0;19160.0;19160.0;19156.968;19160.0;19160.0;19151.032000000007;19154.272;19154.272;19151.032000000007;19160.0;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.7974719999999998;19160.0;19160.0;19160.0;19154.479999999996;19154.376;19160.0;19156.968;19160.0;19151.336;19159.136000000002;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19159.56;19154.272;19154.272;19160.0;19159.568;19159.56;19160.0;19160.0;19156.968;19160.0;19160.0;19151.032000000007;19154.272;19154.272;19151.032000000007;19159.56;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.7985826666666666;19160.0;19160.0;19160.0;19154.479999999996;19151.784;19160.0;19156.968;19160.0;19151.336;19156.544;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19156.968;19154.272;19154.272;19160.0;19159.568;19156.968;19160.0;19160.0;19156.968;19160.0;19160.0;19151.032000000007;19154.272;19154.272;19151.032000000007;19156.968;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8007399999999999;19160.0;19160.0;19160.0;19154.479999999996;19151.352;19160.0;19156.968;19160.0;19151.336;19156.544;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19156.968;19154.272;19154.272;19160.0;19159.568;19156.968;19160.0;19160.0;19156.536;19160.0;19160.0;19151.032000000007;19154.272;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8007399999999999;19160.0;19160.0;19160.0;19154.479999999996;19151.352;19160.0;19156.968;19160.0;19151.336;19156.544;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19156.968;19154.272;19154.272;19160.0;19156.976;19156.968;19160.0;19160.0;19156.536;19160.0;19160.0;19151.032000000007;19154.272;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8409999999999999;19160.0;19160.0;19160.0;19154.479999999996;19151.352;19160.0;19156.968;19160.0;19151.336;19156.544;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19156.968;19154.272;19154.272;19160.0;19156.976;19156.968;19160.0;19160.0;19156.536;19160.0;19160.0;19151.032000000007;19154.272;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8442466666666665;19160.0;19160.0;19160.0;19154.479999999996;19151.352;19160.0;19156.968;19160.0;19151.336;19156.544;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19156.968;19154.272;19154.272;19160.0;19156.976;19156.968;19160.0;19160.0;19156.536;19160.0;19160.0;19151.032000000007;19154.272;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8453359999999999;19160.0;19160.0;19160.0;19154.479999999996;19151.352;19160.0;19156.968;19160.0;19151.336;19156.544;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19156.968;19154.272;19154.272;19160.0;19156.976;19156.968;19160.0;19160.0;19156.536;19160.0;19160.0;19151.032000000007;19154.272;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8453359999999999;19160.0;19160.0;19160.0;19154.479999999996;19151.352;19160.0;19156.968;19160.0;19151.336;19156.544;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19156.968;19154.272;19154.272;19160.0;19156.976;19156.968;19160.0;19160.0;19156.536;19160.0;19160.0;19151.032000000007;19151.632;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8464039999999998;19160.0;19160.0;19160.0;19154.479999999996;19151.352;19160.0;19156.968;19160.0;19151.336;19156.544;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19156.968;19154.272;19154.272;19160.0;19156.976;19156.968;19160.0;19159.568;19156.536;19160.0;19160.0;19151.032000000007;19151.632;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8464039999999998;19160.0;19160.0;19160.0;19151.935999999994;19151.352;19160.0;19156.968;19160.0;19151.336;19156.544;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19156.968;19154.272;19154.272;19160.0;19156.976;19156.968;19160.0;19159.568;19156.536;19160.0;19160.0;19151.032000000007;19151.632;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8474933333333332;19160.0;19160.0;19160.0;19151.935999999994;19151.352;19160.0;19156.968;19160.0;19151.336;19156.544;19160.0;19151.040000000008;19150.608000000007;19150.728000000003;19156.968;19154.272;19154.272;19160.0;19156.976;19156.968;19160.0;19159.568;19156.536;19160.0;19160.0;19151.032000000007;19151.2;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8474719999999998;19160.0;19160.0;19160.0;19151.935999999994;19151.352;19160.0;19156.968;19160.0;19151.336;19156.544;19159.56;19151.040000000008;19150.608000000007;19150.728000000003;19156.968;19154.272;19154.272;19160.0;19156.976;19156.968;19160.0;19159.128;19156.536;19159.56;19159.576;19151.032000000007;19151.2;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
0.8485826666666665;19160.0;19160.0;19160.0;19151.935999999994;19151.352;19160.0;19156.968;19160.0;19151.336;19153.952;19156.968;19151.040000000008;19150.608000000007;19150.728000000003;19154.376;19154.272;19154.272;19160.0;19156.976;19154.376;19160.0;19159.128;19156.536;19156.968;19159.576;19151.032000000007;19151.2;19154.272;19151.032000000007;19156.536;19153.824;19160.0;19160.0;19160.0;19156.96;19160.0;19160.0;
