Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
0.39999999999999997;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.44999999999999996;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.49999999999999994;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.5499999999999999;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.6;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.65;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.7000000000000001;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.7500000000000001;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.8000000000000002;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.8500000000000002;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.9000000000000002;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
0.9500000000000003;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
1.0000000000000002;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
1.0266666666666668;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
1.0410000000000001;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
1.0910000000000002;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19955.2;19955.2;19955.2;19955.2;19955.2;19955.2;
1.0910000000000002;19160.0;20000.0;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;19955.2;20000.0;20000.0;20000.0;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;19955.2;20000.0;20000.0;20000.0;19955.2;20000.0;19955.2;20000.0;19696.0;19696.0;19696.0;19696.0;19696.0;19696.0;
1.0910000000000002;19160.0;20000.0;19691.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19691.2;19691.2;20000.0;20000.0;20000.0;20000.0;20000.0;19691.2;20000.0;20000.0;19691.2;20000.0;20000.0;19691.2;20000.0;20000.0;20000.0;19691.2;20000.0;19691.2;20000.0;19696.0;19696.0;19696.0;19696.0;19696.0;19696.0;
1.1410000000000002;19160.0;20000.0;19691.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19691.2;19691.2;20000.0;20000.0;20000.0;20000.0;20000.0;19691.2;20000.0;20000.0;19691.2;20000.0;20000.0;19691.2;20000.0;20000.0;20000.0;19691.2;20000.0;19691.2;20000.0;19696.0;19696.0;19696.0;19696.0;19696.0;19696.0;
1.1410000000000002;19160.0;20000.0;19691.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19691.2;19691.2;20000.0;20000.0;20000.0;20000.0;20000.0;19691.2;20000.0;20000.0;19691.2;20000.0;20000.0;19691.2;20000.0;20000.0;20000.0;19691.2;20000.0;19691.2;20000.0;19436.8;19436.8;19436.8;19436.8;19436.8;19436.8;
1.1410000000000002;19160.0;20000.0;19427.2;20000.0;20000.0;20000.0;20000.0;20000.0;20000.0;19427.2;19427.2;20000.0;20000.0;20000.0;20000.0;20000.0;19427.2;20000.0;20000.0;19427.2;20000.0;20000.0;19427.2;20000.0;20000.0;20000.0;19427.2;20000.0;19427.2;20000.0;19436.8;19436.8;19436.8;19436.8;19436.8;19436.8;
1.1431573333333336;19160.0;19913.6;19427.2;19956.8;19956.8;19956.8;19956.8;20000.0;20000.0;19427.2;19427.2;20000.0;20000.0;20000.0;20000.0;20000.0;19427.2;20000.0;20000.0;19427.2;20000.0;20000.0;19427.2;20000.0;20000.0;20000.0;19427.2;20000.0;19427.2;20000.0;19436.8;19436.8;19436.8;19436.8;19436.8;19436.8;
1.1431573333333336;19160.0;19664.0;19427.2;19956.8;19956.8;19956.8;19956.8;20000.0;20000.0;19427.2;19427.2;20000.0;20000.0;20000.0;20000.0;20000.0;19427.2;20000.0;20000.0;19427.2;20000.0;20000.0;19427.2;20000.0;20000.0;20000.0;19427.2;20000.0;19427.2;20000.0;19436.8;19436.8;19436.8;19436.8;19436.8;19436.8;
1.1431573333333336;19160.0;19664.0;19427.2;19702.399999999998;19702.399999999998;19702.399999999998;19702.399999999998;20000.0;20000.0;19427.2;19427.2;20000.0;20000.0;20000.0;20000.0;20000.0;19427.2;20000.0;20000.0;19427.2;20000.0;20000.0;19427.2;20000.0;20000.0;20000.0;19427.2;20000.0;19427.2;20000.0;19436.8;19436.8;19436.8;19436.8;19436.8;19436.8;
1.1442466666666669;19160.0;19620.0;19339.2;19658.399999999998;19658.399999999998;19658.399999999998;19702.399999999998;20000.0;20000.0;19383.2;19383.2;20000.0;20000.0;20000.0;20000.0;20000.0;19427.2;20000.0;20000.0;19427.2;20000.0;20000.0;19427.2;20000.0;20000.0;20000.0;19427.2;20000.0;19427.2;20000.0;19436.8;19436.8;19436.8;19436.8;19436.8;19436.8;
1.1910000000000003;19160.0;19620.0;19339.2;19658.399999999998;19658.399999999998;19658.399999999998;19702.399999999998;20000.0;20000.0;19383.2;19383.2;20000.0;20000.0;20000.0;20000.0;20000.0;19427.2;20000.0;20000.0;19427.2;20000.0;20000.0;19427.2;20000.0;20000.0;20000.0;19427.2;20000.0;19427.2;20000.0;19436.8;19436.8;19436.8;19436.8;19436.8;19436.8;
1.1910000000000003;19160.0;19620.0;19339.2;19658.399999999998;19658.399999999998;19658.399999999998;19702.399999999998;20000.0;20000.0;19383.2;19383.2;20000.0;20000.0;20000.0;20000.0;20000.0;19427.2;20000.0;20000.0;19427.2;20000.0;20000.0;19427.2;20000.0;20000.0;20000.0;19427.2;20000.0;19427.2;20000.0;19177.6;19177.6;19177.6;19177.6;19177.6;19177.6;
1.1910000000000003;19160.0;19620.0;19075.2;19658.399999999998;19658.399999999998;19658.399999999998;19702.399999999998;20000.0;20000.0;19119.2;19119.2;20000.0;20000.0;20000.0;20000.0;20000.0;19163.2;20000.0;20000.0;19163.2;20000.0;20000.0;19163.2;20000.0;20000.0;20000.0;19163.2;20000.0;19163.2;20000.0;19177.6;19177.6;19177.6;19177.6;19177.6;19177.6;
1.1931573333333336;19160.0;19620.0;19075.2;19658.399999999998;19615.199999999997;19615.199999999997;19659.199999999997;19913.6;20000.0;19076.0;19119.2;20000.0;20000.0;20000.0;20000.0;20000.0;19163.2;20000.0;20000.0;19163.2;20000.0;20000.0;19163.2;20000.0;20000.0;20000.0;19163.2;20000.0;19163.2;20000.0;19177.6;19177.6;19177.6;19177.6;19177.6;19177.6;
1.1931573333333336;19160.0;19370.4;19075.2;19658.399999999998;19615.199999999997;19615.199999999997;19659.199999999997;19913.6;20000.0;19076.0;19119.2;20000.0;20000.0;20000.0;20000.0;20000.0;19163.2;20000.0;20000.0;19163.2;20000.0;20000.0;19163.2;20000.0;20000.0;20000.0;19163.2;20000.0;19163.2;20000.0;19177.6;19177.6;19177.6;19177.6;19177.6;19177.6;
1.1931573333333336;19160.0;19370.4;19075.2;19403.999999999996;19360.799999999996;19360.799999999996;19404.799999999996;19659.199999999997;20000.0;19076.0;19119.2;20000.0;20000.0;20000.0;20000.0;20000.0;19163.2;20000.0;20000.0;19163.2;20000.0;20000.0;19163.2;20000.0;20000.0;20000.0;19163.2;20000.0;19163.2;20000.0;19177.6;19177.6;19177.6;19177.6;19177.6;19177.6;
1.1931360000000002;19160.0;19370.4;19075.2;19359.999999999996;19360.799999999996;19360.799999999996;19404.799999999996;19659.199999999997;19958.4;19032.0;19075.2;20000.0;20000.0;20000.0;20000.0;20000.0;19075.2;19956.0;20000.0;19163.2;20000.0;20000.0;19119.2;20000.0;20000.0;20000.0;19163.2;20000.0;19119.2;20000.0;19177.6;19177.6;19177.6;19177.6;19177.6;19177.6;
1.1942253333333335;19160.0;19370.4;19032.8;19359.999999999996;19360.799999999996;19360.799999999996;19404.799999999996;19659.199999999997;19958.4;19032.0;19075.2;19957.6;20000.0;19957.6;19957.6;20000.0;19075.2;19956.0;20000.0;19163.2;20000.0;20000.0;19119.2;20000.0;20000.0;20000.0;19163.2;20000.0;19119.2;20000.0;19177.6;19177.6;19177.6;19177.6;19177.6;19177.6;
1.241;19160.0;19370.4;19032.8;19359.999999999996;19360.799999999996;19360.799999999996;19404.799999999996;19659.199999999997;19958.4;19032.0;19075.2;19957.6;20000.0;19957.6;19957.6;20000.0;19075.2;19956.0;20000.0;19163.2;20000.0;20000.0;19119.2;20000.0;20000.0;20000.0;19163.2;20000.0;19119.2;20000.0;19177.6;19177.6;19177.6;19177.6;19177.6;19177.6;
1.241;19160.0;19370.4;19032.8;19359.999999999996;19360.799999999996;19360.799999999996;19404.799999999996;19659.199999999997;19958.4;19032.0;19075.2;19957.6;20000.0;19957.6;19957.6;20000.0;19075.2;19956.0;20000.0;19163.2;20000.0;20000.0;19119.2;20000.0;20000.0;20000.0;19163.2;20000.0;19119.2;20000.0;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;
1.241;19160.0;19370.4;18768.8;19359.999999999996;19360.799999999996;19360.799999999996;19404.799999999996;19659.199999999997;19958.4;18768.0;18811.2;19957.6;20000.0;19957.6;19957.6;20000.0;18811.2;19956.0;20000.0;18899.2;20000.0;20000.0;18855.2;20000.0;20000.0;20000.0;18899.2;20000.0;18855.2;20000.0;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;
1.243136;19160.0;19370.4;18768.8;19359.999999999996;19360.799999999996;19360.799999999996;19404.799999999996;19659.199999999997;19958.4;18768.0;18811.2;19957.6;20000.0;19957.6;19957.6;20000.0;18811.2;19956.0;20000.0;18899.2;20000.0;20000.0;18855.2;20000.0;20000.0;20000.0;18899.2;20000.0;18855.2;20000.0;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;
1.243136;19160.0;19370.4;18768.8;19359.999999999996;19360.799999999996;19360.799999999996;19404.799999999996;19659.199999999997;19713.600000000002;18768.0;18811.2;19957.6;20000.0;19957.6;19957.6;20000.0;18811.2;19956.0;20000.0;18899.2;20000.0;20000.0;18855.2;20000.0;20000.0;20000.0;18899.2;20000.0;18855.2;20000.0;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;
1.2431573333333334;19160.0;19370.4;18768.8;19359.999999999996;19360.799999999996;19360.799999999996;19404.799999999996;19659.199999999997;19670.4;18768.0;18768.0;19957.6;20000.0;19914.399999999998;19914.399999999998;20000.0;18811.2;19956.0;19956.8;18899.2;20000.0;20000.0;18812.0;20000.0;20000.0;20000.0;18899.2;20000.0;18855.2;20000.0;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;
1.2431573333333334;19160.0;19120.800000000003;18768.8;19359.999999999996;19360.799999999996;19360.799999999996;19404.799999999996;19659.199999999997;19670.4;18768.0;18768.0;19957.6;20000.0;19914.399999999998;19914.399999999998;20000.0;18811.2;19956.0;19956.8;18899.2;20000.0;20000.0;18812.0;20000.0;20000.0;20000.0;18899.2;20000.0;18855.2;20000.0;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;
1.2431573333333334;19160.0;19120.800000000003;18768.8;19105.599999999995;19106.399999999994;19106.399999999994;19150.399999999994;19404.799999999996;19670.4;18768.0;18768.0;19957.6;20000.0;19914.399999999998;19914.399999999998;20000.0;18811.2;19956.0;19702.399999999998;18899.2;20000.0;20000.0;18812.0;20000.0;20000.0;20000.0;18899.2;20000.0;18855.2;20000.0;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;
1.2442253333333335;19160.0;19120.800000000003;18768.8;19105.599999999995;19106.399999999994;19106.399999999994;19150.399999999994;19404.799999999996;19670.4;18768.0;18768.0;19957.6;20000.0;19914.399999999998;19914.399999999998;20000.0;18811.2;19956.0;19702.399999999998;18899.2;20000.0;20000.0;18812.0;20000.0;20000.0;20000.0;18899.2;20000.0;18855.2;20000.0;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;
1.2442253333333335;19160.0;19120.800000000003;18768.8;19105.599999999995;19106.399999999994;19106.399999999994;19150.399999999994;19404.799999999996;19670.4;18768.0;18768.0;19708.0;20000.0;19664.8;19664.8;20000.0;18811.2;19956.0;19702.399999999998;18899.2;20000.0;20000.0;18812.0;20000.0;20000.0;20000.0;18899.2;20000.0;18855.2;20000.0;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;18918.399999999998;
1.2431360000000002;19160.0;19120.800000000003;18768.8;19105.599999999995;19106.399999999994;19106.399999999994;19150.399999999994;19404.799999999996;19670.4;18726.4;18768.0;19708.0;20000.0;19664.8;19664.8;20000.0;18811.2;19956.0;19702.399999999998;18767.2;20000.0;20000.0;18768.0;20000.0;20000.0;20000.0;18855.2;20000.0;18811.2;20000.0;18918.399999999998;18918.399999999998;18874.399999999998;18874.399999999998;18918.399999999998;18918.399999999998;
1.2442253333333335;19160.0;19120.800000000003;18768.8;19105.599999999995;19106.399999999994;19106.399999999994;19150.399999999994;19404.799999999996;19628.0;18726.4;18768.0;19708.0;20000.0;19622.399999999998;19622.399999999998;20000.0;18811.2;19913.6;19702.399999999998;18767.2;20000.0;20000.0;18768.0;20000.0;19957.6;20000.0;18855.2;20000.0;18811.2;20000.0;18918.399999999998;18918.399999999998;18874.399999999998;18874.399999999998;18918.399999999998;18918.399999999998;
1.2442253333333335;19160.0;19120.800000000003;18768.8;19105.599999999995;19106.399999999994;19106.399999999994;19150.399999999994;19404.799999999996;19628.0;18726.4;18768.0;19708.0;20000.0;19622.399999999998;19622.399999999998;20000.0;18811.2;19913.6;19702.399999999998;18767.2;20000.0;20000.0;18768.0;20000.0;19708.0;20000.0;18855.2;20000.0;18811.2;20000.0;18918.399999999998;18918.399999999998;18874.399999999998;18874.399999999998;18918.399999999998;18918.399999999998;
1.244246666666667;19160.0;19120.800000000003;18768.8;19105.599999999995;19106.399999999994;19106.399999999994;19150.399999999994;19404.799999999996;19628.0;18726.4;18768.0;19708.0;20000.0;19622.399999999998;19622.399999999998;20000.0;18811.2;19654.399999999998;19702.399999999998;18767.2;20000.0;20000.0;18768.0;20000.0;19708.0;20000.0;18855.2;20000.0;18811.2;20000.0;18918.399999999998;18918.399999999998;18874.399999999998;18874.399999999998;18918.399999999998;18918.399999999998;
1.2910000000000004;19160.0;19120.800000000003;18768.8;19105.599999999995;19106.399999999994;19106.399999999994;19150.399999999994;19404.799999999996;19628.0;18726.4;18768.0;19708.0;20000.0;19622.399999999998;19622.399999999998;20000.0;18811.2;19654.399999999998;19702.399999999998;18767.2;20000.0;20000.0;18768.0;20000.0;19708.0;20000.0;18855.2;20000.0;18811.2;20000.0;18918.399999999998;18918.399999999998;18874.399999999998;18874.399999999998;18918.399999999998;18918.399999999998;
1.2910000000000004;19160.0;19120.800000000003;18768.8;19105.599999999995;19106.399999999994;19106.399999999994;19150.399999999994;19404.799999999996;19628.0;18726.4;18768.0;19708.0;20000.0;19622.399999999998;19622.399999999998;20000.0;18811.2;19654.399999999998;19702.399999999998;18767.2;20000.0;20000.0;18768.0;20000.0;19708.0;20000.0;18855.2;20000.0;18811.2;20000.0;18659.199999999997;18659.199999999997;18615.199999999997;18615.199999999997;18659.199999999997;18659.199999999997;
1.2910000000000004;19160.0;19120.800000000003;18504.8;19105.599999999995;19106.399999999994;19106.399999999994;19150.399999999994;19404.799999999996;19628.0;18462.4;18768.0;19708.0;20000.0;19622.399999999998;19622.399999999998;20000.0;18811.2;19654.399999999998;19702.399999999998;18503.2;20000.0;20000.0;18504.0;20000.0;19708.0;20000.0;18591.2;20000.0;18547.2;20000.0;18659.199999999997;18659.199999999997;18615.199999999997;18615.199999999997;18659.199999999997;18659.199999999997;
1.2931360000000003;19160.0;19120.800000000003;18504.8;19105.599999999995;19106.399999999994;19106.399999999994;19150.399999999994;19404.799999999996;19628.0;18462.4;18768.0;19708.0;20000.0;19622.399999999998;19622.399999999998;20000.0;18811.2;19654.399999999998;19702.399999999998;18503.2;20000.0;20000.0;18504.0;20000.0;19708.0;20000.0;18591.2;20000.0;18547.2;20000.0;18659.199999999997;18659.199999999997;18615.199999999997;18615.199999999997;18659.199999999997;18659.199999999997;
1.2931360000000003;19160.0;19120.800000000003;18504.8;19105.599999999995;19106.399999999994;19106.399999999994;19150.399999999994;19404.799999999996;19383.2;18462.4;18768.0;19708.0;20000.0;19622.399999999998;19622.399999999998;20000.0;18811.2;19654.399999999998;19702.399999999998;18503.2;20000.0;20000.0;18504.0;20000.0;19708.0;20000.0;18591.2;20000.0;18547.2;20000.0;18659.199999999997;18659.199999999997;18615.199999999997;18615.199999999997;18659.199999999997;18659.199999999997;
1.2931573333333337;19160.0;19120.800000000003;18504.8;19105.599999999995;19106.399999999994;19106.399999999994;19150.399999999994;19404.799999999996;19383.2;18419.2;18768.0;19664.8;20000.0;19622.399999999998;19622.399999999998;20000.0;18768.0;19654.399999999998;19702.399999999998;18460.0;20000.0;20000.0;18504.0;20000.0;19664.8;20000.0;18548.0;20000.0;18547.2;20000.0;18659.199999999997;18659.199999999997;18615.199999999997;18615.199999999997;18659.199999999997;18659.199999999997;
1.2931573333333337;19160.0;18871.200000000004;18504.8;19105.599999999995;19106.399999999994;19106.399999999994;19150.399999999994;19404.799999999996;19383.2;18419.2;18768.0;19664.8;20000.0;19622.399999999998;19622.399999999998;20000.0;18768.0;19654.399999999998;19702.399999999998;18460.0;20000.0;20000.0;18504.0;20000.0;19664.8;20000.0;18548.0;20000.0;18547.2;20000.0;18659.199999999997;18659.199999999997;18615.199999999997;18615.199999999997;18659.199999999997;18659.199999999997;
1.2931573333333337;19160.0;18871.200000000004;18504.8;18851.199999999993;18851.999999999993;18851.999999999993;18895.999999999993;19150.399999999994;19383.2;18419.2;18768.0;19664.8;20000.0;19622.399999999998;19622.399999999998;20000.0;18768.0;19654.399999999998;19447.999999999996;18460.0;20000.0;20000.0;18504.0;20000.0;19664.8;20000.0;18548.0;20000.0;18547.2;20000.0;18659.199999999997;18659.199999999997;18615.199999999997;18615.199999999997;18659.199999999997;18659.199999999997;
1.2942253333333338;19160.0;18871.200000000004;18504.8;18851.199999999993;18851.999999999993;18851.999999999993;18895.999999999993;19150.399999999994;19383.2;18419.2;18768.0;19664.8;20000.0;19622.399999999998;19622.399999999998;20000.0;18768.0;19654.399999999998;19447.999999999996;18460.0;20000.0;20000.0;18504.0;20000.0;19664.8;20000.0;18548.0;20000.0;18547.2;20000.0;18659.199999999997;18659.199999999997;18615.199999999997;18615.199999999997;18659.199999999997;18659.199999999997;
