Time (Sec);S41;S1;S10;S11;S12;S13;S14;S15;S16;S17;S18;S19;S2;S20;S21;S22;S23;S24;S25;S26;S27;S28;S29;S3;S30;S31;S32;S33;S34;S35;S4;S5;S6;S7;S8;S9;
0.39999999999999997;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19159.544;19159.544;19159.544;
0.44999999999999996;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19159.544;19159.544;19159.544;
0.49999999999999994;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19159.544;19159.544;19159.544;
0.5266666666666666;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19159.544;19159.544;19159.544;
0.5409999999999999;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19159.544;19159.544;19159.544;
0.591;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.544;19159.544;19159.544;19159.544;19159.544;19159.544;
0.591;19160.0;19160.0;19159.544;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.904000000002;19156.904000000002;19156.904000000002;19156.904000000002;19156.904000000002;19156.904000000002;
0.591;19160.0;19160.0;19156.856000000003;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.904000000002;19156.904000000002;19156.904000000002;19156.904000000002;19156.904000000002;19156.904000000002;
0.641;19160.0;19160.0;19156.856000000003;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.904000000002;19156.904000000002;19156.904000000002;19156.904000000002;19156.904000000002;19156.904000000002;
0.641;19160.0;19160.0;19156.856000000003;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.641;19160.0;19160.0;19154.168000000005;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.6442466666666666;19160.0;19159.120000000003;19154.168000000005;19159.56;19159.56;19159.56;19159.56;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.6442466666666666;19160.0;19156.576;19154.168000000005;19159.56;19159.56;19159.56;19159.56;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.6442466666666666;19160.0;19156.576;19154.168000000005;19156.968;19156.968;19156.968;19156.968;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.645336;19160.0;19156.576;19154.168000000005;19156.52;19156.968;19156.968;19156.968;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.6910000000000001;19160.0;19156.576;19154.168000000005;19156.52;19156.968;19156.968;19156.968;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.6942466666666667;19160.0;19156.576;19154.168000000005;19156.52;19156.528000000002;19156.528000000002;19156.528000000002;19159.120000000003;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19159.56;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.6942466666666667;19160.0;19156.576;19154.168000000005;19156.52;19156.528000000002;19156.528000000002;19156.528000000002;19159.120000000003;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19157.016;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.6942466666666667;19160.0;19156.576;19154.168000000005;19153.928;19153.936;19153.936;19153.936;19156.528000000002;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19157.016;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.6953146666666667;19160.0;19156.576;19154.168000000005;19153.928;19153.936;19153.936;19153.936;19156.528000000002;19159.576;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.568;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.696404;19160.0;19156.576;19153.736000000004;19153.928;19153.936;19153.936;19153.936;19156.528000000002;19159.576;19160.0;19160.0;19160.0;19160.0;19159.568;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.568;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.741;19160.0;19156.576;19153.736000000004;19153.928;19153.936;19153.936;19153.936;19156.528000000002;19159.576;19160.0;19160.0;19160.0;19160.0;19159.568;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.568;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.7442466666666666;19160.0;19156.576;19153.736000000004;19153.928;19153.936;19153.936;19153.936;19156.528000000002;19159.576;19160.0;19160.0;19160.0;19160.0;19159.568;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19156.568;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.7442466666666666;19160.0;19154.032;19153.736000000004;19153.928;19153.936;19153.936;19153.936;19156.528000000002;19159.576;19160.0;19160.0;19160.0;19160.0;19159.568;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.7453146666666666;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19156.528000000002;19159.576;19160.0;19160.0;19160.0;19160.0;19159.568;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.7453146666666666;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19156.528000000002;19157.08;19160.0;19160.0;19160.0;19160.0;19159.568;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;19154.264000000003;
0.7464039999999998;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19156.528000000002;19157.08;19160.0;19160.0;19159.568;19160.0;19159.568;19159.568;19160.0;19160.0;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19154.264000000003;19154.264000000003;
0.7464039999999998;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19156.528000000002;19157.08;19160.0;19160.0;19159.568;19160.0;19157.023999999998;19157.023999999998;19160.0;19160.0;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19157.023999999998;19160.0;19160.0;19160.0;19160.0;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19154.264000000003;19154.264000000003;
0.7909999999999998;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19156.528000000002;19157.08;19160.0;19160.0;19159.568;19160.0;19157.023999999998;19157.023999999998;19160.0;19160.0;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19157.023999999998;19160.0;19160.0;19160.0;19160.0;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19154.264000000003;19154.264000000003;
0.7942466666666664;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19156.528000000002;19157.08;19160.0;19160.0;19159.568;19160.0;19157.023999999998;19157.023999999998;19160.0;19160.0;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19157.023999999998;19160.0;19160.0;19160.0;19160.0;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19154.264000000003;19154.264000000003;
0.7942466666666664;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19157.08;19160.0;19160.0;19159.568;19160.0;19157.023999999998;19157.023999999998;19160.0;19160.0;19159.568;19160.0;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19157.023999999998;19160.0;19160.0;19160.0;19160.0;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19154.264000000003;19154.264000000003;
0.7952933333333331;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19157.08;19159.584;19160.0;19159.568;19160.0;19157.023999999998;19157.023999999998;19160.0;19160.0;19159.568;19159.576;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19157.023999999998;19160.0;19160.0;19160.0;19160.0;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19154.264000000003;19153.840000000004;
0.7953146666666664;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19160.0;19159.568;19160.0;19157.023999999998;19157.023999999998;19160.0;19160.0;19159.568;19157.08;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19157.023999999998;19160.0;19160.0;19160.0;19160.0;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19154.264000000003;19153.840000000004;
0.7964039999999997;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19160.0;19159.568;19160.0;19157.023999999998;19157.023999999998;19160.0;19160.0;19159.568;19157.08;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19157.023999999998;19160.0;19160.0;19160.0;19160.0;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19154.264000000003;19153.840000000004;
0.7964039999999997;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19160.0;19157.023999999998;19160.0;19154.479999999996;19154.479999999996;19160.0;19160.0;19157.023999999998;19157.08;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19154.479999999996;19160.0;19160.0;19160.0;19160.0;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19154.264000000003;19153.840000000004;
0.7974719999999996;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19160.0;19157.023999999998;19160.0;19154.479999999996;19154.479999999996;19160.0;19159.576;19157.023999999998;19157.08;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19154.479999999996;19160.0;19159.576;19160.0;19159.576;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19154.264000000003;19153.840000000004;
0.8409999999999996;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19160.0;19157.023999999998;19160.0;19154.479999999996;19154.479999999996;19160.0;19159.576;19157.023999999998;19157.08;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19154.479999999996;19160.0;19159.576;19160.0;19159.576;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19154.264000000003;19153.840000000004;
0.8442466666666663;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19160.0;19157.023999999998;19160.0;19154.479999999996;19154.479999999996;19160.0;19159.576;19157.023999999998;19157.08;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19154.479999999996;19160.0;19159.576;19160.0;19159.576;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19154.264000000003;19153.840000000004;
0.8452933333333329;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19160.0;19157.023999999998;19160.0;19154.479999999996;19154.479999999996;19160.0;19159.576;19157.023999999998;19157.08;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19154.479999999996;19160.0;19159.576;19160.0;19159.576;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19154.264000000003;19153.840000000004;
0.8453146666666662;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19160.0;19157.023999999998;19160.0;19154.479999999996;19154.479999999996;19160.0;19159.576;19157.023999999998;19157.08;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19154.479999999996;19160.0;19159.576;19160.0;19159.576;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19154.264000000003;19153.840000000004;
0.8453146666666662;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19160.0;19157.023999999998;19160.0;19154.479999999996;19154.479999999996;19160.0;19159.576;19157.023999999998;19154.584000000003;19160.0;19160.0;19160.0;19160.0;19154.023999999998;19154.479999999996;19160.0;19159.576;19160.0;19159.576;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19154.264000000003;19153.840000000004;
0.8452933333333328;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19160.0;19157.023999999998;19160.0;19154.479999999996;19154.479999999996;19159.584;19159.576;19157.023999999998;19154.584000000003;19159.584;19160.0;19160.0;19160.0;19154.023999999998;19154.479999999996;19160.0;19159.576;19160.0;19159.576;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19153.832000000002;19153.840000000004;
0.8464039999999995;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19160.0;19154.479999999996;19160.0;19154.479999999996;19154.479999999996;19159.584;19159.576;19154.479999999996;19154.584000000003;19159.584;19160.0;19160.0;19160.0;19154.023999999998;19154.479999999996;19160.0;19159.576;19160.0;19159.576;19160.0;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19153.832000000002;19153.840000000004;
0.8474719999999994;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19159.576;19154.479999999996;19160.0;19154.479999999996;19154.479999999996;19159.584;19159.576;19154.479999999996;19154.584000000003;19159.584;19160.0;19159.576;19160.0;19154.023999999998;19154.479999999996;19159.576;19159.576;19159.576;19159.576;19159.576;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19153.832000000002;19153.840000000004;
0.8474719999999994;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19159.576;19154.479999999996;19160.0;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19159.584;19160.0;19159.576;19160.0;19154.023999999998;19154.479999999996;19159.576;19156.984;19159.576;19156.984;19159.576;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19153.832000000002;19153.840000000004;
0.8909999999999995;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19159.576;19154.479999999996;19160.0;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19159.584;19160.0;19159.576;19160.0;19154.023999999998;19154.479999999996;19159.576;19156.984;19159.576;19156.984;19159.576;19153.832000000002;19153.832000000002;19153.832000000002;19154.264000000003;19153.832000000002;19153.840000000004;
0.8909999999999995;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19159.576;19154.479999999996;19160.0;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19159.584;19160.0;19159.576;19160.0;19154.023999999998;19154.479999999996;19159.576;19156.984;19159.576;19156.984;19159.576;19153.832000000002;19149.800000000003;19153.832000000002;19154.264000000003;19153.832000000002;19153.840000000004;
0.8909999999999995;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19159.576;19154.479999999996;19160.0;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19159.584;19160.0;19159.576;19160.0;19154.023999999998;19154.479999999996;19159.576;19156.984;19159.576;19156.984;19159.576;19149.752;19149.800000000003;19153.832000000002;19150.184;19153.832000000002;19149.760000000002;
0.8942466666666661;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19159.576;19154.479999999996;19160.0;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19159.584;19160.0;19159.576;19160.0;19154.023999999998;19154.479999999996;19159.576;19156.984;19159.576;19156.984;19159.576;19149.752;19149.800000000003;19153.832000000002;19150.184;19153.832000000002;19149.760000000002;
0.8952933333333327;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19159.576;19154.479999999996;19160.0;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19159.584;19159.584;19159.576;19160.0;19154.023999999998;19154.479999999996;19159.576;19156.984;19159.576;19156.984;19159.576;19149.752;19149.800000000003;19153.832000000002;19150.184;19153.832000000002;19149.760000000002;
0.8952933333333327;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19159.584;19159.576;19154.479999999996;19160.0;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19159.584;19159.576;19160.0;19154.023999999998;19154.479999999996;19159.576;19156.984;19159.576;19156.984;19159.576;19149.752;19149.800000000003;19153.832000000002;19150.184;19153.832000000002;19149.760000000002;
0.8952933333333327;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19155.456;19159.576;19154.479999999996;19160.0;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19159.584;19159.576;19160.0;19154.023999999998;19154.479999999996;19159.576;19156.984;19159.576;19156.984;19159.576;19149.752;19149.800000000003;19153.832000000002;19150.184;19153.832000000002;19149.760000000002;
0.895314666666666;19160.0;19154.032;19153.312000000005;19153.928;19153.936;19153.936;19153.936;19153.936;19154.584000000003;19155.456;19159.576;19154.479999999996;19160.0;19154.479999999996;19154.479999999996;19159.584;19156.984;19154.479999999996;19154.584000000003;19157.039999999997;19159.584;19159.576;19160.0;19154.023999999998;19154.479999999996;19159.576;19156.984;19159.576;19156.984;19159.576;19149.752;19149.800000000003;19153.832000000002;19150.184;19153.832000000002;19149.760000000002;
